globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
20,-33.825368747656185,-62.19853656294613,104.363792,2019-09-01,2019-12-31,132.95238095238096,2918.0476190476193,1937.7142857142858,375.4761904761905,498.8095238095238,818.0952380952381,799.8571428571429,1385.6666666666667,2626.0,2998.7619047619046,3335.0,3237.3333333333335,3648.285714285714,0.0,0.0,0.0,0.0,0.0,4.0476190476190474,51.23809523809524,83.61904761904762,81.71428571428571,1221.7142857142858
20,-33.825368747656185,-62.19853656294613,104.363792,2019-04-01,2019-05-30,98.0,2283.1111111111113,1271.111111111111,152.11111111111111,247.44444444444446,615.6666666666666,359.77777777777777,1040.0,3440.3333333333335,4043.777777777778,4265.555555555556,4075.1111111111113,4175.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,25.77777777777778,63.22222222222222,37.22222222222222,1605.4444444444443
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-01-01,2019-01-31,141.0,2401.0,1066.0,75.0,167.0,464.0,158.0,794.0,4321.0,5749.0,5929.0,5684.0,5998.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,48.0,17.0,3179.0
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-01-01,2019-02-28,161.4,2255.6,984.0,55.4,120.2,435.0,164.0,828.0,4093.2,5264.0,5593.6,5480.0,5643.2,0.0,0.0,0.0,0.0,0.0,4.0,12.4,44.8,17.0,2136.8
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-07-01,2019-08-31,128.75,2959.0,2326.75,277.25,466.375,675.75,900.625,1149.125,1583.375,1751.125,1997.625,1985.25,2034.375,0.0,0.0,0.0,0.0,0.0,4.875,47.875,68.875,91.875,676.25
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-02-01,2019-03-31,173.42857142857142,2309.714285714286,1167.4285714285713,62.0,180.71428571428572,518.7142857142857,387.14285714285717,1057.7142857142858,3319.4285714285716,4109.142857142857,4516.0,4396.571428571428,4577.142857142857,0.0,0.0,0.0,0.0,0.0,4.142857142857143,18.428571428571427,53.285714285714285,39.714285714285715,2059.285714285714
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-01-15,2019-02-15,206.0,2335.0,1004.0,32.0,86.0,375.0,134.0,795.0,4360.0,5685.0,5997.0,5988.0,6059.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,39.0,13.0,1803.0
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-09-01,2019-12-31,132.1904761904762,2344.5238095238096,1438.095238095238,339.6190476190476,508.8095238095238,785.3333333333334,896.2380952380952,1301.3333333333333,2464.7619047619046,3020.3333333333335,3305.5238095238096,3238.6666666666665,3340.809523809524,0.0,0.0,0.0,0.0,0.0,4.333333333333333,52.19047619047619,80.38095238095238,91.52380952380952,1357.3333333333333
21,-33.835140911526516,-62.205761637384654,110.26078799999999,2019-04-01,2019-05-30,98.0,3388.777777777778,2636.5555555555557,453.77777777777777,688.4444444444445,929.1111111111111,1302.6666666666667,1500.111111111111,1607.7777777777778,1752.2222222222222,2044.7777777777778,1938.4444444444443,2053.0,0.0,0.0,0.0,0.0,0.0,5.0,70.11111111111111,94.66666666666667,132.77777777777777,1400.2222222222222
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-01-01,2019-01-31,141.0,2344.0,1064.0,93.0,179.0,472.0,178.0,780.0,3817.0,4937.0,5149.0,4908.0,5113.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,48.0,19.0,3196.0
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-01-01,2019-02-28,161.4,2234.4,969.0,97.4,164.6,492.2,199.0,879.2,4146.4,5296.6,5605.6,5500.0,5692.0,0.0,0.0,0.0,0.0,0.0,4.0,17.6,50.4,21.0,2146.4
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-07-01,2019-08-31,128.75,3501.75,2723.25,629.375,835.25,1007.75,1351.25,1531.5,1604.75,1729.125,1985.125,1928.5,1986.375,0.0,0.0,0.0,0.0,0.0,5.0,84.875,102.75,137.75,671.5
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-02-01,2019-03-31,173.42857142857142,2251.4285714285716,1102.142857142857,96.14285714285714,206.14285714285714,574.0,399.57142857142856,1125.0,3503.5714285714284,4341.142857142857,4739.428571428572,4611.714285714285,4787.285714285715,0.0,0.0,0.0,0.0,0.0,4.142857142857143,21.714285714285715,58.857142857142854,41.285714285714285,2057.285714285714
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-01-15,2019-02-15,206.0,2313.0,991.0,63.0,109.0,451.0,174.0,826.0,4478.0,5852.0,6238.0,6092.0,6280.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,46.0,19.0,1785.0
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-09-01,2019-12-31,132.1904761904762,3753.2380952380954,2956.4285714285716,790.6190476190476,938.3333333333334,1124.0,1375.095238095238,1641.5714285714287,2033.6190476190477,2242.714285714286,2508.0476190476193,2408.190476190476,2529.0476190476193,0.0,0.0,0.0,0.0,0.0,4.761904761904762,95.61904761904762,114.71428571428571,140.1904761904762,1242.7619047619048
22,-33.83425607654193,-62.21196779106902,110.26078799999999,2019-04-01,2019-05-30,98.0,3580.5555555555557,2627.4444444444443,517.3333333333334,747.6666666666666,1027.4444444444443,1467.5555555555557,1723.7777777777778,1859.2222222222222,2036.7777777777778,2367.8888888888887,2244.4444444444443,2381.777777777778,0.0,0.0,0.0,0.0,0.0,5.0,76.77777777777777,104.88888888888889,149.55555555555554,1379.3333333333333
24,-33.84325788325472,-62.21558032828829,115.140739,2019-01-01,2019-01-31,141.0,1751.0,773.0,149.0,260.0,539.0,328.0,769.0,2960.0,4235.0,4482.0,4184.0,4504.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,55.0,34.0,3222.0
24,-33.84325788325472,-62.21558032828829,115.140739,2019-01-01,2019-02-28,161.4,2585.8,1538.4,432.4,624.8,971.6,986.8,1495.6,2649.2,3187.6,3517.6,3394.4,3900.6,0.0,0.0,0.0,0.0,0.0,5.4,63.8,99.0,100.6,1985.0
24,-33.84325788325472,-62.21558032828829,115.140739,2019-07-01,2019-08-31,128.75,3893.125,2824.375,522.875,834.375,1127.0,1663.25,1889.125,1992.875,2156.75,2494.875,2469.75,2490.125,0.0,0.0,0.0,0.0,0.0,5.0,85.125,115.0,169.875,645.25
24,-33.84325788325472,-62.21558032828829,115.140739,2019-02-01,2019-03-31,173.42857142857142,2790.0,1861.7142857142858,356.7142857142857,572.0,858.7142857142857,1045.4285714285713,1424.142857142857,1946.7142857142858,2205.285714285714,2518.285714285714,2426.285714285714,2803.8571428571427,0.0,0.0,0.0,0.0,0.0,5.428571428571429,58.57142857142857,87.71428571428571,106.85714285714286,1916.857142857143
24,-33.84325788325472,-62.21558032828829,115.140739,2019-01-15,2019-02-15,206.0,2099.0,1050.0,179.0,310.0,736.0,573.0,1221.0,2805.0,3332.0,3677.0,3594.0,3745.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,75.0,59.0,1706.0
24,-33.84325788325472,-62.21558032828829,115.140739,2019-09-01,2019-12-31,132.76190476190476,4222.952380952381,3180.7619047619046,754.3333333333334,955.6666666666666,1231.904761904762,1628.5238095238096,1935.6666666666667,2330.190476190476,2564.285714285714,2876.4761904761904,2778.095238095238,2903.0,0.0,0.0,0.0,0.0,0.0,4.809523809523809,97.66666666666667,125.71428571428571,165.95238095238096,1230.047619047619
24,-33.84325788325472,-62.21558032828829,115.140739,2019-04-01,2019-05-30,98.0,3017.3333333333335,2235.777777777778,286.8888888888889,516.7777777777778,744.1111111111111,1098.2222222222222,1274.4444444444443,1361.4444444444443,1493.888888888889,1730.6666666666667,1654.2222222222222,1732.6666666666667,0.0,0.0,0.0,0.0,0.0,5.0,53.0,76.0,112.22222222222223,1377.2222222222222
29,-33.821251793061464,-62.18353063911227,103.253433,2019-01-01,2019-01-31,141.0,3373.0,3151.0,509.0,977.0,1316.0,1660.0,2048.0,2672.0,3175.0,3253.0,3118.0,3339.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,134.0,169.0,2973.0
29,-33.821251793061464,-62.18353063911227,103.253433,2019-01-01,2019-02-28,161.4,2900.2,2268.4,377.6,550.4,864.2,1053.2,1541.2,2575.0,2947.4,3213.6,2896.8,2903.2,0.0,0.0,0.0,0.0,0.0,4.2,56.4,88.4,107.8,2099.6
29,-33.821251793061464,-62.18353063911227,103.253433,2019-07-01,2019-08-31,128.75,3025.625,2209.25,315.125,615.25,951.25,1375.75,1675.875,2036.875,2232.25,2560.5,2522.75,2453.375,0.0,0.0,0.0,0.0,0.0,4.875,62.75,97.25,140.25,719.25
29,-33.821251793061464,-62.18353063911227,103.253433,2019-02-01,2019-03-31,173.42857142857142,2662.4285714285716,1926.7142857142858,295.7142857142857,415.0,699.4285714285714,818.4285714285714,1320.0,2380.8571428571427,2750.1428571428573,3045.0,2761.714285714286,2613.5714285714284,0.0,0.0,0.0,0.0,0.0,4.0,42.714285714285715,71.71428571428571,83.71428571428571,2138.8571428571427
29,-33.821251793061464,-62.18353063911227,103.253433,2019-01-15,2019-02-15,206.0,2919.0,2132.0,346.0,479.0,813.0,955.0,1478.0,2681.0,3051.0,3205.0,3016.0,2864.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,84.0,99.0,1788.0
29,-33.821251793061464,-62.18353063911227,103.253433,2019-09-01,2019-12-31,133.04761904761904,3394.7619047619046,2804.714285714286,684.9047619047619,862.8095238095239,1144.2380952380952,1479.952380952381,1857.3333333333333,2155.6190476190477,2327.2380952380954,2579.1428571428573,2540.5714285714284,2506.5238095238096,0.0,0.0,0.0,0.0,97.52380952380952,5.238095238095238,88.19047619047619,116.66666666666667,150.9047619047619,1313.952380952381
29,-33.821251793061464,-62.18353063911227,103.253433,2019-04-01,2019-05-30,98.0,2679.0,1805.888888888889,318.0,475.77777777777777,788.6666666666666,892.3333333333334,1380.5555555555557,2352.222222222222,2695.0,3020.222222222222,2980.6666666666665,2811.1111111111113,0.0,0.0,0.0,0.0,0.0,4.0,49.0,80.55555555555556,91.11111111111111,1517.0
31,-33.825599599054215,-62.191496746826544,102.99218,2019-01-01,2019-01-31,141.0,1989.0,911.0,175.0,311.0,641.0,361.0,946.0,2910.0,3601.0,3848.0,3914.0,4038.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,66.0,37.0,3076.0
31,-33.825599599054215,-62.191496746826544,102.99218,2019-01-01,2019-02-28,161.4,1875.0,1001.0,252.6,295.4,687.2,415.8,1095.2,3147.0,3849.4,4200.4,4128.0,4320.2,0.0,0.0,0.0,0.0,0.0,4.0,30.8,70.6,42.6,1926.6
31,-33.825599599054215,-62.191496746826544,102.99218,2019-07-01,2019-08-31,128.75,2994.125,2031.5,240.75,468.625,713.875,1123.75,1296.875,1539.625,1707.125,2043.0,2003.25,2188.25,0.0,0.0,0.0,0.0,0.0,5.0,47.875,72.875,114.75,581.5
31,-33.825599599054215,-62.191496746826544,102.99218,2019-02-01,2019-03-31,173.42857142857142,1862.4285714285713,995.4285714285714,201.85714285714286,262.57142857142856,642.4285714285714,414.14285714285717,1092.2857142857142,2926.714285714286,3535.285714285714,3912.714285714286,3796.0,4075.5714285714284,0.0,0.0,0.0,0.0,0.0,4.0,27.285714285714285,66.0,42.57142857142857,1913.4285714285713
31,-33.825599599054215,-62.191496746826544,102.99218,2019-01-15,2019-02-15,206.0,1655.0,755.0,107.0,172.0,584.0,280.0,1002.0,3320.0,4054.0,4382.0,4380.0,4459.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,60.0,28.0,1735.0
31,-33.825599599054215,-62.191496746826544,102.99218,2019-09-01,2019-12-31,133.0,3137.0,1930.1904761904761,450.6666666666667,631.5714285714286,972.6190476190476,1104.4761904761904,1607.4285714285713,2606.9523809523807,2957.095238095238,3306.4285714285716,3344.4761904761904,3331.095238095238,0.0,0.0,0.0,0.0,97.52380952380952,4.666666666666667,64.71428571428571,99.38095238095238,112.61904761904762,1283.4761904761904
31,-33.825599599054215,-62.191496746826544,102.99218,2019-04-01,2019-05-30,98.0,2190.6666666666665,1258.888888888889,164.77777777777777,276.6666666666667,531.5555555555555,589.7777777777778,1004.7777777777778,1817.0,2092.1111111111113,2445.6666666666665,2350.6666666666665,2735.5555555555557,0.0,0.0,0.0,0.0,0.0,4.0,28.77777777777778,54.55555555555556,60.55555555555556,1345.6666666666667
32,-33.820135948798146,-62.1922377801023,102.99218,2019-01-01,2019-01-31,141.0,2392.0,1122.0,83.0,186.0,513.0,171.0,851.0,3867.0,4756.0,4991.0,4728.0,5068.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,53.0,18.0,3224.0
32,-33.820135948798146,-62.1922377801023,102.99218,2019-01-01,2019-02-28,161.4,2328.6,1012.8,60.8,122.8,403.4,147.2,744.0,4216.6,5537.4,5866.2,5721.6,5915.2,0.0,0.0,0.0,0.0,0.0,4.0,12.8,41.8,15.4,2184.2
32,-33.820135948798146,-62.1922377801023,102.99218,2019-07-01,2019-08-31,128.75,3418.625,2740.125,583.75,752.125,922.625,1270.25,1434.125,1495.625,1610.625,1858.25,1805.25,1869.75,0.0,0.0,0.0,0.0,0.0,5.0,77.25,94.25,129.875,667.875
32,-33.820135948798146,-62.1922377801023,102.99218,2019-02-01,2019-03-31,173.42857142857142,2261.714285714286,1027.857142857143,54.57142857142857,150.0,479.14285714285717,240.14285714285714,972.5714285714286,3937.5714285714284,5045.0,5414.857142857143,5268.857142857143,5466.285714285715,0.0,0.0,0.0,0.0,0.0,4.0,15.857142857142858,49.42857142857143,24.857142857142858,2155.285714285714
32,-33.820135948798146,-62.1922377801023,102.99218,2019-01-15,2019-02-15,206.0,2479.0,1091.0,28.0,85.0,397.0,134.0,786.0,4748.0,6288.0,6613.0,6500.0,6632.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,41.0,14.0,1832.0
32,-33.820135948798146,-62.1922377801023,102.99218,2019-09-01,2019-12-31,132.76190476190476,3246.4285714285716,2527.904761904762,637.3333333333334,739.1428571428571,915.6190476190476,1086.047619047619,1331.0,1961.6666666666667,2320.5238095238096,2557.2380952380954,2475.1428571428573,2569.190476190476,0.0,0.0,0.0,0.0,97.52380952380952,4.904761904761905,75.52380952380952,93.61904761904762,110.95238095238095,1271.2380952380952
32,-33.820135948798146,-62.1922377801023,102.99218,2019-04-01,2019-05-30,98.0,3330.4444444444443,2515.4444444444443,451.55555555555554,684.1111111111111,950.3333333333334,1368.4444444444443,1601.888888888889,1717.111111111111,1880.6666666666667,2199.5555555555557,2082.8888888888887,2232.1111111111113,0.0,0.0,0.0,0.0,0.0,5.0,70.0,97.22222222222223,139.55555555555554,1395.3333333333333
35,-33.75912715138164,-62.06156119338244,99.213249,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
35,-33.75912715138164,-62.06156119338244,99.213249,2019-01-01,2019-02-28,167.0,2384.0,1367.6666666666667,64.66666666666667,161.66666666666666,457.3333333333333,299.0,854.3333333333334,2909.3333333333335,3615.0,3837.3333333333335,4203.333333333333,4660.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,46.666666666666664,31.0,1306.6666666666667
35,-33.75912715138164,-62.06156119338244,99.213249,2019-07-01,2019-08-31,128.4,2704.4,2143.8,211.2,414.4,662.6,842.4,1126.4,1693.0,1899.2,2129.4,2121.6,2205.2,0.0,0.0,0.0,0.0,0.0,4.6,42.2,67.4,86.0,687.2
35,-33.75912715138164,-62.06156119338244,99.213249,2019-02-01,2019-03-31,174.83333333333334,2315.1666666666665,1282.0,42.833333333333336,156.66666666666666,451.3333333333333,256.0,832.3333333333334,2992.8333333333335,3724.8333333333335,3956.0,4278.333333333333,4509.833333333333,0.0,0.0,0.0,0.0,0.0,4.0,16.333333333333332,46.0,26.5,1892.5
35,-33.75912715138164,-62.06156119338244,99.213249,2019-01-15,2019-02-15,206.0,2596.0,1589.0,83.0,215.0,570.0,399.0,1026.0,2891.0,3365.0,3627.0,3946.0,4548.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,58.0,41.0,1594.0
35,-33.75912715138164,-62.06156119338244,99.213249,2019-09-01,2019-12-31,154.91666666666666,2839.5,2150.5833333333335,456.0,662.8333333333334,934.9166666666666,1139.1666666666667,1449.9166666666667,1947.6666666666667,2175.8333333333335,2442.0833333333335,2397.6666666666665,2453.5833333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,67.83333333333333,95.58333333333333,116.33333333333333,1378.25
35,-33.75912715138164,-62.06156119338244,99.213249,2019-04-01,2019-05-30,101.2,3201.8,2349.6,289.6,522.4,814.8,1195.8,1523.6,1744.0,1962.0,2338.0,2194.4,2268.0,0.0,0.0,0.0,0.0,0.0,4.8,53.4,83.2,121.8,1669.2
36,-33.756816816273606,-62.0638306077894,99.213249,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
36,-33.756816816273606,-62.0638306077894,99.213249,2019-01-01,2019-02-28,167.0,2059.6666666666665,1035.0,140.66666666666666,241.33333333333334,596.6666666666666,433.6666666666667,1088.6666666666667,3083.3333333333335,3654.6666666666665,4001.0,3824.6666666666665,3853.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,25.0,61.0,44.333333333333336,1321.3333333333333
36,-33.756816816273606,-62.0638306077894,99.213249,2019-07-01,2019-08-31,128.4,3021.0,1962.8,178.8,464.6,838.6,1069.0,1547.6,2360.0,2670.2,3065.8,3187.2,3057.8,0.0,0.0,0.0,0.0,0.0,4.4,47.2,86.0,109.2,647.8
36,-33.756816816273606,-62.0638306077894,99.213249,2019-02-01,2019-03-31,174.83333333333334,2151.0,1140.6666666666667,135.66666666666666,260.5,601.0,483.8333333333333,1122.0,2795.1666666666665,3314.6666666666665,3665.1666666666665,3447.3333333333335,3531.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,61.5,49.666666666666664,1840.5
36,-33.756816816273606,-62.0638306077894,99.213249,2019-01-15,2019-02-15,206.0,2053.0,987.0,129.0,230.0,618.0,382.0,1059.0,3471.0,4148.0,4438.0,4272.0,4256.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,63.0,39.0,1666.0
36,-33.756816816273606,-62.0638306077894,99.213249,2019-09-01,2019-12-31,154.91666666666666,3049.75,2375.0,461.25,605.4166666666666,878.1666666666666,1003.6666666666666,1351.0,2280.4166666666665,2655.75,2947.0833333333335,2839.6666666666665,2822.1666666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,62.083333333333336,89.91666666666667,102.58333333333333,1412.9166666666667
36,-33.756816816273606,-62.0638306077894,99.213249,2019-04-01,2019-05-30,101.2,2454.6,1430.0,139.2,344.2,633.6,627.2,1161.8,2317.4,2673.4,3052.2,2932.4,3072.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,64.8,64.2,1692.4
37,-33.767867355768374,-62.07781761086913,100.799461,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
37,-33.767867355768374,-62.07781761086913,100.799461,2019-01-01,2019-02-28,166.0,2500.0,1444.0,220.0,375.0,814.3333333333334,731.3333333333334,1298.6666666666667,2871.0,3451.3333333333335,3828.3333333333335,3786.6666666666665,4064.0,0.0,0.0,0.0,0.0,0.0,4.0,38.666666666666664,83.0,75.0,1277.0
37,-33.767867355768374,-62.07781761086913,100.799461,2019-07-01,2019-08-31,128.4,2540.0,1754.6,151.8,414.6,749.8,905.2,1478.0,2330.0,2618.6,2947.0,2958.8,3291.2,0.0,0.0,0.0,0.0,0.0,4.2,43.2,76.8,92.4,708.0
37,-33.767867355768374,-62.07781761086913,100.799461,2019-02-01,2019-03-31,174.33333333333334,2780.0,1871.5,295.1666666666667,508.6666666666667,892.8333333333334,986.3333333333334,1445.0,2506.5,2918.3333333333335,3222.6666666666665,3143.3333333333335,3353.3333333333335,0.0,0.0,0.0,0.0,0.0,4.5,52.166666666666664,91.0,100.66666666666667,1801.3333333333333
37,-33.767867355768374,-62.07781761086913,100.799461,2019-01-15,2019-02-15,203.0,2185.0,1086.0,133.0,253.0,753.0,440.0,1069.0,3316.0,4140.0,4537.0,4488.0,4845.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,77.0,45.0,1637.0
37,-33.767867355768374,-62.07781761086913,100.799461,2019-09-01,2019-12-31,154.91666666666666,3412.5,2772.0833333333335,553.5,826.3333333333334,1135.6666666666667,1473.0,1847.6666666666667,2348.1666666666665,2573.5833333333335,2861.3333333333335,2782.8333333333335,2853.9166666666665,0.0,0.0,0.0,0.0,0.0,4.916666666666667,84.5,115.83333333333333,150.25,1365.4166666666667
37,-33.767867355768374,-62.07781761086913,100.799461,2019-04-01,2019-05-30,101.2,2843.6,2235.4,347.6,644.2,927.0,1222.6,1579.8,1980.4,2155.8,2392.6,2290.8,2215.0,0.0,0.0,0.0,0.0,0.0,4.8,65.8,94.8,124.6,1761.8
40,-33.77185213107428,-62.09120252441228,102.068436,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
40,-33.77185213107428,-62.09120252441228,102.068436,2019-01-01,2019-02-28,165.0,2518.6666666666665,1493.0,268.0,426.3333333333333,822.3333333333334,700.6666666666666,1230.6666666666667,2700.6666666666665,3065.6666666666665,3302.0,3403.3333333333335,2876.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,43.666666666666664,84.0,71.66666666666667,1407.3333333333333
40,-33.77185213107428,-62.09120252441228,102.068436,2019-07-01,2019-08-31,128.4,3498.6,2358.8,266.2,590.6,921.0,1435.2,1749.6,1946.2,2140.6,2524.8,2430.4,2561.6,0.0,0.0,0.0,0.0,0.0,5.0,60.8,94.0,146.2,715.8
40,-33.77185213107428,-62.09120252441228,102.068436,2019-02-01,2019-03-31,171.83333333333334,2501.3333333333335,1402.8333333333333,225.5,398.8333333333333,778.6666666666666,609.6666666666666,1159.6666666666667,2860.0,3317.0,3562.8333333333335,3562.0,3226.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,79.66666666666667,62.5,1960.5
40,-33.77185213107428,-62.09120252441228,102.068436,2019-01-15,2019-02-15,200.0,2548.0,1568.0,288.0,448.0,872.0,802.0,1299.0,2647.0,2944.0,3171.0,3228.0,2692.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,89.0,82.0,1742.0
40,-33.77185213107428,-62.09120252441228,102.068436,2019-09-01,2019-12-31,141.86666666666667,3069.5333333333333,1838.9333333333334,419.8666666666667,603.0666666666667,953.7333333333333,921.6,1471.2,2819.6,3200.733333333333,3455.4666666666667,3370.6666666666665,3441.133333333333,0.0,0.0,0.0,0.0,0.0,4.333333333333333,61.8,97.46666666666667,94.33333333333333,1397.8666666666666
40,-33.77185213107428,-62.09120252441228,102.068436,2019-04-01,2019-05-30,101.2,2480.8,1300.8,123.2,330.4,673.2,517.2,1131.4,2898.8,3369.4,3687.8,3582.8,3783.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,69.2,53.0,1856.0
47,-33.750838535194724,-62.04605738781646,102.99218,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
47,-33.750838535194724,-62.04605738781646,102.99218,2019-01-01,2019-02-28,166.33333333333334,2279.0,987.0,51.333333333333336,108.0,425.3333333333333,154.0,764.6666666666666,4293.666666666667,5481.333333333333,5786.666666666667,5777.333333333333,5853.0,0.0,0.0,0.0,0.0,0.0,4.0,11.666666666666666,44.0,16.0,1398.3333333333333
47,-33.750838535194724,-62.04605738781646,102.99218,2019-07-01,2019-08-31,128.4,2757.8,2313.0,258.2,434.4,654.6,899.0,1091.4,1325.4,1447.0,1668.8,1646.0,1691.8,0.0,0.0,0.0,0.0,0.0,5.0,45.0,67.0,91.6,691.2
47,-33.750838535194724,-62.04605738781646,102.99218,2019-02-01,2019-03-31,173.5,2245.6666666666665,1078.8333333333333,54.666666666666664,170.16666666666666,547.0,335.8333333333333,1109.1666666666667,3695.0,4549.333333333333,4903.333333333333,4764.666666666667,4935.833333333333,0.0,0.0,0.0,0.0,0.0,4.0,17.833333333333332,56.166666666666664,34.666666666666664,1887.3333333333333
