latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.65224758340887,-61.985188451400845,108.1987,146.25,2507.4166666666665,1413.0833333333333,199.0,304.75,657.25,497.3333333333333,1129.3333333333333,3034.9166666666665,3547.5833333333335,3836.0833333333335,3655.0,3872.6666666666665,0.0,0,0,0,0.0,4.0,31.416666666666668,67.33333333333333,51.083333333333336,1775.5833333333333
-33.648122312557234,-61.987689438706475,107.85347,146.16666666666666,2730.75,1788.9166666666667,203.66666666666666,426.4166666666667,750.6666666666666,754.4166666666666,1299.6666666666667,2331.3333333333335,2661.9166666666665,3001.75,2826.1666666666665,3245.25,0.0,0,0,0,0.0,4.0,43.75,76.83333333333333,77.16666666666667,1676.0833333333333
-33.615074459637476,-62.01121724521143,111.7537,145.75,2408.5,1356.6666666666667,128.66666666666666,269.5,627.1666666666666,415.0,1098.75,3038.9166666666665,3511.0,3803.5,3774.3333333333335,3899.9166666666665,0.0,0,0,0,0.0,4.0,27.833333333333332,64.08333333333333,42.666666666666664,1800.5
-33.61283739075374,-62.007326820513775,111.7537,145.75,2133.5833333333335,1247.25,76.25,242.41666666666666,503.5833333333333,556.6666666666666,895.9166666666666,1932.0,2462.6666666666665,2752.3333333333335,2656.3333333333335,2791.0,0.0,0,0,0,0.0,4.416666666666667,25.083333333333332,51.583333333333336,57.166666666666664,1779.9166666666667
-33.62521768131453,-62.005242664425744,121.615204,145.75,2816.0833333333335,1666.5,191.58333333333334,368.6666666666667,717.9166666666666,756.75,1364.6666666666667,3117.75,3759.8333333333335,4107.5,3995.5,4130.666666666667,0.0,0,0,0,0.0,4.416666666666667,37.833333333333336,73.33333333333333,77.33333333333333,1794.0
-33.62193958436041,-62.006817360136694,121.70021799999999,146.0,2755.3333333333335,1643.6666666666667,184.91666666666666,347.9166666666667,686.5833333333334,700.9166666666666,1259.75,2992.75,3638.3333333333335,3969.75,3871.3333333333335,4017.0,0.0,0,0,0,0.0,4.333333333333333,36.0,70.5,71.75,1792.5833333333333
-33.61927844923777,-62.008530999586846,115.95250700000001,146.16666666666666,2765.6666666666665,1696.0833333333333,196.66666666666666,383.75,704.9166666666666,758.5833333333334,1284.5,2888.75,3507.4166666666665,3846.75,3705.6666666666665,3889.5,0.0,0,0,0,0.0,4.416666666666667,39.5,71.91666666666667,77.5,1782.8333333333333
-33.822175239372456,-62.037732342109244,110.932594,146.25,3509.3333333333335,2447.5,385.6666666666667,633.75,1025.0833333333333,1397.25,1807.4166666666667,2347.4166666666665,2723.8333333333335,3060.3333333333335,2882.6666666666665,3098.9166666666665,0.0,0,0,0,0.0,4.75,65.16666666666667,104.58333333333333,142.41666666666666,1742.9166666666667
-33.81599950253507,-62.03229037899048,104.839653,146.25,2960.3333333333335,2070.8333333333335,317.75,509.8333333333333,840.3333333333334,1100.5,1450.9166666666667,2129.1666666666665,2491.25,2787.6666666666665,2621.25,2796.0,0.0,0,0,0,0.0,4.666666666666667,51.75,86.08333333333333,112.41666666666667,1725.8333333333333
-33.81240159358697,-62.01909072376625,107.10701,148.25,2767.4166666666665,1799.5,437.5833333333333,422.25,815.1666666666666,703.25,1431.1666666666667,2795.75,3206.0,3460.4166666666665,3469.1666666666665,3193.0833333333335,0.0,0,0,0,0.0,4.0,43.0,83.41666666666667,71.91666666666667,1825.9166666666667
-33.84035355777598,-62.06429375358677,105.07292199999999,146.25,2571.5,1759.5833333333333,168.83333333333334,363.5833333333333,608.0,872.4166666666666,1130.4166666666667,1601.25,1974.0833333333333,2246.0833333333335,2134.8333333333335,2284.6666666666665,0.0,0,0,0,0.0,4.75,37.333333333333336,62.5,89.16666666666667,1784.5833333333333
-33.822656197043464,-62.045791078982965,110.05551100000001,146.25,2698.5833333333335,2085.5833333333335,350.3333333333333,574.1666666666666,888.4166666666666,1034.5,1417.3333333333333,2166.3333333333335,2383.3333333333335,2630.0833333333335,2458.1666666666665,2882.0833333333335,0.0,0,0,0,0.0,4.666666666666667,58.833333333333336,90.83333333333333,105.83333333333333,1718.75
-33.792485296986136,-62.01448242308271,100.27694699999999,146.25,3009.4166666666665,2043.1666666666667,339.8333333333333,530.75,858.6666666666666,1129.6666666666667,1468.5833333333333,2099.3333333333335,2490.5,2793.5833333333335,2657.1666666666665,2792.25,0.0,0,0,0,0.0,4.75,54.333333333333336,87.75,115.16666666666667,1732.5833333333333
-33.795006359798286,-62.007048933035385,103.066826,146.25,2724.5,1753.25,220.75,353.1666666666667,646.0833333333334,722.5,1201.25,2832.6666666666665,3469.9166666666665,3789.1666666666665,3612.5,3884.5833333333335,0.0,0,0,0,0.0,4.5,36.166666666666664,66.08333333333333,74.08333333333333,1749.8333333333333
-33.575068451146194,-61.97087724626303,104.261154,145.75,2876.25,1793.8333333333333,239.66666666666666,388.0833333333333,733.0833333333334,788.1666666666666,1351.0833333333333,2976.4166666666665,3608.75,3964.6666666666665,3800.5,3999.1666666666665,0.0,0,0,0,0.0,4.416666666666667,40.083333333333336,75.16666666666667,80.66666666666667,1745.9166666666667
-33.577615191623146,-61.967866798580296,103.850601,145.75,2971.0833333333335,1838.9166666666667,228.41666666666666,381.4166666666667,739.9166666666666,778.0,1384.8333333333333,3109.3333333333335,3751.6666666666665,4116.916666666667,3994.5,4160.166666666667,0.0,0,0,0,0.0,4.416666666666667,39.333333333333336,75.66666666666667,79.41666666666667,1747.5833333333333
-33.58035478308589,-61.97444346890254,103.850601,145.75,2654.5,1486.5,167.16666666666666,284.0,623.75,594.25,1168.0833333333333,3191.9166666666665,3983.0833333333335,4315.916666666667,4198.0,4352.333333333333,0.0,0,0,0,0.0,4.333333333333333,29.5,64.08333333333333,61.0,1784.4166666666667
-33.581357992008584,-61.96596790081121,104.158516,145.58333333333334,2951.1666666666665,1867.1666666666667,270.5,426.5833333333333,758.0,861.0833333333334,1366.0833333333333,2757.25,3303.6666666666665,3691.3333333333335,3518.8333333333335,3732.0833333333335,0.0,0,0,0,0.0,4.416666666666667,44.166666666666664,77.41666666666667,87.91666666666667,1718.4166666666667
-33.58772423832195,-61.9617532740554,109.682281,145.25,2786.5,1629.3333333333333,245.33333333333334,375.6666666666667,695.0,743.8333333333334,1211.8333333333333,3193.25,3944.75,4230.583333333333,4145.666666666667,3972.25,0.0,0,0,0,0.0,4.5,38.75,71.08333333333333,76.08333333333333,1772.0
-33.59069499252228,-61.96689419240588,109.682281,145.33333333333334,3032.5,1854.5833333333333,298.0833333333333,444.25,800.5,866.5833333333334,1415.75,3087.25,3728.5833333333335,4091.25,3953.0,4139.5,0.0,0,0,0,0.0,4.416666666666667,45.666666666666664,82.08333333333333,88.75,1727.8333333333333
-33.56001799636621,-61.98764312412678,105.810043,145.75,3012.5,2024.0,297.9166666666667,489.0,804.5,940.6666666666666,1431.5833333333333,2562.4166666666665,2988.25,3340.5,3233.0,3376.3333333333335,0.0,0,0,0,0.0,4.583333333333333,50.333333333333336,82.16666666666667,96.08333333333333,1762.75
-33.56287392534401,-61.98592948467662,104.904968,146.16666666666666,2626.8333333333335,1826.5833333333333,208.5,365.1666666666667,642.75,718.3333333333334,1224.25,2445.3333333333335,2932.6666666666665,3235.4166666666665,3375.1666666666665,3443.5,0.0,0,0,0,0.0,4.333333333333333,37.75,65.66666666666667,73.5,1700.6666666666667
-33.56576835158929,-61.976805512469,102.973518,145.83333333333334,2292.9166666666665,1350.25,131.75,270.5833333333333,560.6666666666666,566.5,1030.3333333333333,2425.25,2912.4166666666665,3184.4166666666665,3183.0,3380.5,0.0,0,0,0,0.0,4.416666666666667,28.083333333333332,57.333333333333336,58.166666666666664,1745.75
-33.56746636983236,-61.98208537455868,102.973518,146.16666666666666,2576.75,1596.9166666666667,187.16666666666666,380.4166666666667,690.4166666666666,729.0833333333334,1237.9166666666667,2618.3333333333335,3146.8333333333335,3478.5,3377.6666666666665,3791.6666666666665,0.0,0,0,0,0.0,4.25,39.25,70.66666666666667,74.66666666666667,1691.8333333333333
-33.57132537801521,-61.97379506478626,99.978363,145.75,2791.0,1794.75,235.5,376.6666666666667,714.6666666666666,786.4166666666666,1352.3333333333333,2779.1666666666665,3317.75,3674.5,3545.6666666666665,3851.3333333333335,0.0,0,0,0,0.0,4.416666666666667,38.666666666666664,73.16666666666667,80.33333333333333,1766.5
-33.54312170111337,-61.981645386051206,108.665237,144.33333333333334,2697.9166666666665,1764.25,193.58333333333334,346.5833333333333,653.3333333333334,690.0,1245.0,2732.0,3260.9166666666665,3574.0,3412.5,3606.0,0.0,0,0,0,0.0,4.416666666666667,35.5,66.91666666666667,70.58333333333333,1771.75
-33.54532197693181,-61.95976174712682,109.477005,146.25,2322.75,1288.5833333333333,195.0,322.25,720.0833333333334,597.4166666666666,1308.1666666666667,2593.75,3000.9166666666665,3367.3333333333335,3475.3333333333335,3254.75,0.0,0,0,0,0.0,4.0,33.333333333333336,73.66666666666667,61.166666666666664,1789.8333333333333
-33.54553428128409,-61.98805995534439,109.07578999999998,143.75,2522.5,1691.3333333333333,207.25,398.0833333333333,663.6666666666666,866.5,1160.0833333333333,1790.4166666666667,2161.0,2432.4166666666665,2331.6666666666665,2450.75,0.0,0,0,0,0.0,4.583333333333333,40.916666666666664,67.91666666666667,88.58333333333333,1753.0
-33.54946181771853,-61.98514213682111,109.07578999999998,144.75,2691.4166666666665,1694.4166666666667,239.75,401.4166666666667,719.6666666666666,764.75,1310.5833333333333,2826.75,3354.4166666666665,3678.9166666666665,3552.0,3593.3333333333335,0.0,0,0,0,0.0,4.416666666666667,41.416666666666664,73.58333333333333,78.16666666666667,1797.8333333333333
-33.54792749426589,-61.98203905997895,108.59992199999999,144.75,2190.75,1378.4166666666667,81.83333333333333,245.25,454.25,608.6666666666666,854.0833333333334,1630.6666666666667,2133.9166666666665,2418.0,2349.1666666666665,2465.25,0.0,0,0,0,0.0,4.583333333333333,25.75,46.666666666666664,62.333333333333336,1740.0833333333333
-33.580431953417055,-62.03613448910842,105.987328,146.25,3230.4166666666665,2552.6666666666665,319.3333333333333,561.75,859.6666666666666,1160.8333333333333,1468.4166666666667,1889.8333333333333,2156.75,2444.5833333333335,2330.6666666666665,2497.8333333333335,0.0,0,0,0,0.0,4.833333333333333,57.583333333333336,87.91666666666667,118.58333333333333,1718.25
-33.575724436938664,-62.04002491380608,103.682648,143.69230769230768,2795.923076923077,1714.923076923077,222.6153846153846,393.3076923076923,695.4615384615385,785.6923076923077,1238.5384615384614,2936.6153846153848,3665.3076923076924,3968.6153846153848,3842.769230769231,4004.0,0.0,0,0,0,0.0,4.538461538461538,40.53846153846154,71.07692307692308,80.46153846153847,1719.6153846153845
-33.569087174277925,-62.03534714125292,109.66362,147.25,2762.0833333333335,1821.8333333333333,204.75,415.5,676.4166666666666,732.9166666666666,1158.9166666666667,2166.75,2502.4166666666665,2805.25,2694.8333333333335,3167.4166666666665,0.0,0,0,0,0.0,4.25,42.583333333333336,69.25,75.0,1694.0
-33.56557539285791,-62.02955781878615,109.91555,146.25,2632.8333333333335,1563.0,180.0,353.4166666666667,681.5,633.25,1250.3333333333333,2622.5,3042.75,3379.1666666666665,3262.0,3586.1666666666665,0.0,0,0,0,0.0,4.166666666666667,36.416666666666664,69.91666666666667,64.91666666666667,1727.5
-33.570360642140145,-62.025945281566884,109.91555,146.25,3124.8333333333335,2420.5,324.0,557.8333333333334,822.5833333333334,1107.5,1427.8333333333333,1936.9166666666667,2223.5833333333335,2510.5833333333335,2351.8333333333335,2532.0,0.0,0,0,0,0.0,4.75,57.25,84.0,113.08333333333333,1723.4166666666667
-33.59451438331947,-62.01936861124464,108.366653,145.25,2920.5,1768.4166666666667,241.66666666666666,445.8333333333333,803.3333333333334,900.1666666666666,1461.1666666666667,3144.0,3833.25,4180.5,4040.6666666666665,4180.916666666667,0.0,0,0,0,0.0,4.5,45.833333333333336,82.25,92.16666666666667,1801.3333333333333
-33.59181382148117,-62.03006727916323,105.912682,145.75,2884.5,1790.6666666666667,218.33333333333334,391.4166666666667,709.8333333333334,778.25,1315.5833333333333,2933.9166666666665,3544.3333333333335,3886.75,3748.6666666666665,3930.5833333333335,0.0,0,0,0,0.0,4.416666666666667,40.25,72.66666666666667,79.5,1762.0
-33.58081780403779,-62.03029885206191,105.63276699999999,146.25,2838.8333333333335,1868.6666666666667,165.5,324.0,615.5,676.3333333333334,1167.9166666666667,2500.0,2993.0,3330.0,3225.3333333333335,3245.5833333333335,0.0,0,0,0,0.0,4.5,33.083333333333336,63.083333333333336,69.25,1752.5833333333333
-33.550523283407585,-61.997461815030405,107.9841,145.25,2799.25,1660.5,190.83333333333334,354.9166666666667,658.6666666666666,684.0,1193.4166666666667,3100.0833333333335,3822.4166666666665,4146.75,4008.6666666666665,4212.916666666667,0.0,0,0,0,0.0,4.416666666666667,36.583333333333336,67.41666666666667,70.0,1799.25
-33.55480761236521,-61.993617704912474,107.9841,145.25,3056.9166666666665,2338.25,363.0833333333333,550.9166666666666,856.9166666666666,1077.0,1468.25,2080.0,2352.0833333333335,2627.1666666666665,2587.5,2654.5,0.0,0,0,0,0.0,4.583333333333333,56.666666666666664,87.66666666666667,109.83333333333333,1744.5
-33.548902130559085,-61.99366401949221,108.973152,145.0,2729.5,1618.5,186.25,350.0833333333333,656.0,671.6666666666666,1186.5,3064.3333333333335,3755.8333333333335,4068.9166666666665,3965.1666666666665,4133.333333333333,0.0,0,0,0,0.0,4.416666666666667,36.166666666666664,67.08333333333333,68.66666666666667,1789.5833333333333
-33.553842691948574,-61.989727280214815,110.307442,145.25,3013.9166666666665,2057.0,290.0833333333333,491.4166666666667,809.0,965.3333333333334,1427.25,2471.5833333333335,2885.8333333333335,3226.5,3083.6666666666665,3269.5,0.0,0,0,0,0.0,4.583333333333333,50.416666666666664,82.91666666666667,98.66666666666667,1740.1666666666667
-33.557509332191984,-61.98856941572146,107.30295600000001,145.41666666666666,3023.1666666666665,2035.8333333333333,282.4166666666667,470.75,781.0833333333334,921.8333333333334,1403.8333333333333,2500.3333333333335,2926.75,3281.5,3152.3333333333335,3324.8333333333335,0.0,0,0,0,0.0,4.583333333333333,48.333333333333336,79.91666666666667,94.16666666666667,1766.5
-33.560481126399935,-62.017608657214744,111.473778,146.25,2898.8333333333335,1740.6666666666667,210.91666666666666,375.25,673.3333333333334,724.3333333333334,1224.5833333333333,3155.0,3939.0,4257.25,4108.5,4233.25,0.0,0,0,0,0.0,4.416666666666667,38.583333333333336,68.83333333333333,74.16666666666667,1795.4166666666667
-33.564803553620465,-62.01390349083601,111.473778,146.16666666666666,2566.1666666666665,1448.8333333333333,140.16666666666666,302.8333333333333,607.1666666666666,640.8333333333334,1145.9166666666667,3055.8333333333335,3866.6666666666665,4201.416666666667,4081.3333333333335,4253.166666666667,0.0,0,0,0,0.0,4.416666666666667,31.333333333333332,62.166666666666664,65.33333333333333,1809.25
-33.56194768845594,-62.00728050593403,107.61086999999999,145.75,2583.0833333333335,1478.0,143.08333333333334,296.0833333333333,587.5833333333334,632.0833333333334,1110.9166666666667,2993.0833333333335,3817.5833333333335,4145.583333333333,4014.5,4203.5,0.0,0,0,0,0.0,4.416666666666667,30.583333333333332,60.333333333333336,64.66666666666667,1796.5833333333333
-33.558165451396945,-62.00112066682941,110.307442,145.75,2592.9166666666665,1489.4166666666667,142.25,308.6666666666667,615.75,643.8333333333334,1158.3333333333333,3120.5833333333335,3943.9166666666665,4274.833333333333,4172.666666666667,4300.25,0.0,0,0,0,0.0,4.416666666666667,32.0,63.0,65.75,1822.0833333333333
-33.68124419770685,-61.916272356756465,103.066826,136.68,2806.16,1839.32,340.52,412.12,696.76,763.96,1215.92,2460.96,2993.28,3306.56,3178.32,3207.84,0.0,0,0,0,0.0,4.52,42.28,71.36,78.16,1712.12
-33.684693459898035,-61.92189957819416,103.281425,152.75,2112.25,1222.5833333333333,147.08333333333334,285.75,541.5833333333334,613.5,1140.4166666666667,2058.6666666666665,2338.5833333333335,2662.4166666666665,2508.3333333333335,2808.5,0.0,0,0,0,0.0,4.083333333333333,29.75,55.333333333333336,62.583333333333336,1705.75
-33.561532808295134,-61.91953753462774,109.467674,130.36,2260.0,1207.12,207.88,267.6,561.48,463.52,1024.12,2673.24,3449.12,3859.76,3651.28,4058.12,0.0,0,0,0,0.0,4.04,27.56,57.56,47.52,1728.6
-33.566646308372746,-61.923775318673414,109.467674,147.08333333333334,2833.1666666666665,1717.4166666666667,218.25,357.25,679.4166666666666,709.5,1252.25,2985.5833333333335,3657.0,3978.9166666666665,3785.6666666666665,3989.0,0.0,0,0,0,0.0,4.416666666666667,36.5,69.58333333333333,72.5,1740.0
-33.581058959799705,-61.903512690039705,110.42874099999999,129.92,2148.2,1248.16,185.68,302.44,554.4,598.04,948.36,2046.0,2653.0,2918.6,2788.96,2934.84,0.0,0,0,0,0.0,4.44,31.36,56.68,61.2,1734.4
-33.58441577802562,-61.90948727082542,110.42874099999999,129.64,2750.24,1704.24,310.16,430.16,733.68,771.84,1311.24,2935.96,3595.32,3917.92,3746.76,3971.2,0.0,0,0,0,0.0,4.4,44.08,75.08,78.92,1737.36
-33.5980346316271,-61.89008146191681,107.536224,128.88,3015.6,1916.92,316.76,454.16,769.68,833.0,1374.52,3008.0,3695.16,4014.24,3844.4,4074.72,0.0,0,0,0,0.0,4.44,46.56,78.48,84.88,1701.6
-33.543179603826296,-61.95383348092084,107.55488600000001,146.25,2763.3333333333335,1763.3333333333333,246.41666666666666,406.0,719.4166666666666,849.0,1306.9166666666667,2258.0833333333335,2719.1666666666665,3017.4166666666665,2858.5,3083.5833333333335,0.0,0,0,0,0.0,4.416666666666667,41.833333333333336,73.66666666666667,86.75,1726.6666666666667
