latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.734776477408865,-61.361573960757894,92.364517,152.75,2878.75,1723.0,331.625,416.5,704.625,625.375,1157.75,3310.25,4202.0,4462.625,4345.375,4587.875,0.0,0,0,0,0.0,4.25,43.125,72.375,64.25,1618.875
-33.73835839073226,-61.358887715133314,92.364517,152.75,2267.25,1299.75,320.625,388.625,775.5,471.25,1264.375,3640.875,4238.375,4442.0,4341.75,4734.125,0.0,0,0,0,0.0,4.125,40.625,79.375,48.625,1649.5
-33.727149970291265,-61.34814273263499,95.229042,153.375,2107.125,1155.75,309.875,396.125,660.5,609.875,1034.25,2313.75,2962.25,3234.75,3094.5,3256.0,0.0,0,0,0,0.0,4.125,40.75,67.5,62.25,1634.375
-33.73208031497549,-61.34383547671971,95.229042,152.875,2392.5,1270.0,277.875,356.25,608.375,432.125,958.625,3564.375,4621.5,4900.375,4597.25,5039.75,0.0,0,0,0,0.0,4.125,36.625,62.25,44.375,1695.75
-33.75603467550029,-61.37945138853525,89.677277,153.5,2152.25,1142.0,300.75,399.625,692.5,615.625,1086.0,2484.125,3223.375,3473.375,3362.5,3572.0,0.0,0,0,0,0.0,4.125,41.0,70.75,63.25,1641.0
-33.753300673579176,-61.37514413261997,89.677277,153.5,2461.625,1570.875,340.5,438.25,676.125,693.5,1068.625,2074.5,2584.625,2874.875,2704.25,2913.25,0.0,0,0,0,0.0,4.125,45.125,69.25,70.625,1590.5
-33.748910685304054,-61.37847878236084,92.64444,153.5,2318.5,1221.5,285.75,368.125,690.125,435.0,1112.25,3603.0,4465.125,4770.5,4499.5,4856.125,0.0,0,0,0,0.0,4.125,37.875,70.75,44.875,1692.375
-33.747023691455354,-61.37569990757679,95.378334,153.25,2332.125,1194.75,268.0,336.25,634.125,385.25,1049.75,3756.625,4743.0,5036.375,4898.75,5076.5,0.0,0,0,0,0.0,4.0,34.5,64.875,39.5,1707.5
-33.69975829035017,-61.34077871445725,101.98446700000001,153.5,2217.125,1193.125,285.0,352.0,605.125,414.125,976.5,3213.25,4050.625,4335.125,4162.5,4445.5,0.0,0,0,0,0.0,4.125,36.375,61.75,42.625,1644.75
-33.69709956095074,-61.33447993161342,101.98446700000001,153.5,2141.25,1252.125,308.5,397.5,630.125,619.125,1013.375,2209.75,2805.25,3089.375,2917.0,3147.5,0.0,0,0,0,0.0,4.0,40.625,64.375,63.5,1588.75
-33.69790874817331,-61.34263129764662,101.070053,153.5,2222.625,1231.0,283.75,350.875,604.5,416.25,963.875,3199.375,4083.75,4397.875,4310.5,4473.0,0.0,0,0,0,0.0,4.125,36.625,61.5,42.5,1629.25
-33.71274249656115,-61.32132659096892,105.54879,153.5,2207.75,1074.0,234.125,303.5,566.75,333.5,935.375,3694.375,4834.125,5149.75,4974.25,5144.25,0.0,0,0,0,0.0,4.0,31.125,58.375,34.25,1692.0
-33.7075413439736,-61.320863445171575,105.940674,153.5,2526.375,1381.875,287.75,361.25,623.5,498.125,1009.25,3401.625,4415.625,4668.0,4548.25,4649.875,0.0,0,0,0,0.0,4.125,37.375,63.75,51.125,1677.375
-33.699719758627595,-61.33096002355363,103.132141,153.5,2570.25,1404.875,303.0,400.75,641.75,556.75,1027.625,3306.5,4353.25,4625.375,4501.75,4716.875,0.0,0,0,0,0.0,4.125,41.25,65.75,57.125,1671.75
-33.81989307637359,-61.45313788489224,99.409195,153.5,2453.75,1219.375,274.625,331.75,608.125,382.625,981.75,3891.125,5032.625,5362.75,5226.0,5466.375,0.0,0,0,0,0.0,4.125,34.375,62.5,39.625,1667.75
-33.82443333019236,-61.45054426842713,99.409195,154.25,2236.25,1096.375,255.375,308.75,580.5,328.75,955.875,3733.125,4771.75,5102.875,4986.75,5178.875,0.0,0,0,0,0.0,4.0,31.375,59.625,33.875,1687.5
-33.81096577281164,-61.409555865362435,92.971016,155.0,2521.75,1279.0,268.375,329.0,586.875,350.875,965.625,3901.25,5037.25,5378.0,5262.5,5466.875,0.0,0,0,0,0.0,4.125,33.875,60.125,36.375,1664.375
-33.81612217387442,-61.40626753020131,92.971016,153.5,2253.25,1461.375,303.125,394.125,570.875,633.5,924.125,1769.5,2269.0,2547.75,2409.5,2596.25,0.0,0,0,0,0.0,4.375,40.625,58.625,65.125,1558.5
-33.82189389589954,-61.467402775450346,96.656639,154.75,2894.25,1833.125,437.0,592.375,907.75,1028.5,1477.125,2720.0,3324.75,3654.375,3498.75,3697.375,0.0,0,0,0,0.0,4.375,60.375,92.875,104.875,1586.875
-33.827126587185475,-61.465967023478576,96.656639,155.0,2117.125,1111.25,333.875,446.25,811.5,599.125,1317.75,3557.875,4204.625,4521.0,4422.0,4202.5,0.0,0,0,0,0.0,4.125,45.75,82.875,61.5,1718.25
-33.820931969277865,-61.460687161388904,99.25057199999999,153.875,2151.0,1000.625,297.75,350.75,636.75,366.75,850.375,3420.875,4947.125,5263.25,5111.75,5315.25,0.0,0,0,0,0.0,4.0,36.125,64.875,37.75,1711.25
-33.826395568675515,-61.460501903069975,99.25057199999999,154.75,2829.625,1609.375,355.125,464.625,746.625,714.125,1206.0,3205.625,4018.5,4341.25,4205.25,4431.625,0.0,0,0,0,0.0,4.25,47.25,76.375,72.875,1599.375
-33.777172112750485,-61.356988817364204,94.72518199999999,151.75,2239.375,1084.5,253.25,315.0,606.625,358.625,1039.5,3633.75,4635.5,5016.0,4826.25,4996.0,0.0,0,0,0,0.0,4.0,32.625,62.375,36.875,1686.625
-33.77536273658844,-61.36463072302034,94.58521999999999,153.375,2354.375,1201.125,275.625,353.625,625.75,471.125,996.125,3383.25,4410.375,4681.375,4571.25,4823.5,0.0,0,0,0,0.0,4.125,36.75,63.875,48.375,1683.625
-33.767855342191446,-61.36416757722299,90.91825899999999,152.75,2712.875,1500.125,325.0,431.875,721.125,603.25,1151.875,3563.5,4516.5,4751.125,4546.125,4807.375,0.0,0,0,0,0.0,4.125,44.375,73.875,61.875,1721.75
-33.78918232171039,-61.35254261770972,105.688751,153.5,2158.25,1389.5,330.75,410.0,694.5,568.125,1035.5,2736.375,3481.5,3697.0,3596.5,3774.25,0.0,0,0,0,0.0,4.125,42.0,71.125,58.125,1700.0
-33.786757319076365,-61.34888376591074,105.688751,153.5,2211.25,1180.5,298.125,398.0,683.875,582.875,1058.75,2643.25,3515.375,3805.25,3646.75,3843.75,0.0,0,0,0,0.0,4.0,41.375,70.0,59.625,1692.375
-33.78552554540556,-61.35610884034926,100.631516,153.5,2295.25,1142.5,250.125,301.875,536.75,328.625,864.125,3706.375,4955.0,5289.0,5133.0,5350.625,0.0,0,0,0,0.0,4.0,31.125,55.125,34.0,1718.625
-33.783908815573845,-61.35124580947717,100.631516,153.5,2166.75,1274.0,302.75,395.125,649.25,600.5,1014.875,2356.125,3067.5,3310.75,3170.25,3396.375,0.0,0,0,0,0.0,4.125,40.25,66.5,61.5,1604.125
-33.64639457374127,-61.404229688693,84.480087,158.625,2944.25,1736.125,463.875,611.625,958.75,903.75,1436.5,2873.875,3285.0,3622.875,3444.75,3848.75,0.0,0,0,0,0.0,4.0,62.625,98.125,92.625,1585.375
-33.66123721176615,-61.384592306885736,85.329178,158.625,2330.75,1353.25,377.75,453.75,755.0,625.875,1166.625,2413.0,2817.25,3112.75,3059.25,3115.0,0.0,0,0,0,0.0,4.125,46.75,77.375,64.0,1606.125
-33.657382227211535,-61.40117292643057,84.629379,158.875,2738.125,1719.375,471.75,542.0,785.75,852.125,1282.375,1922.5,2211.125,2507.125,2389.5,2602.0,0.0,0,0,0,0.0,4.25,55.25,80.375,87.25,1457.875
-33.65279457054441,-61.39649515387742,84.629379,158.625,2988.375,1785.5,448.25,576.125,946.0,845.625,1530.125,2843.0,3277.25,3592.125,3469.0,3562.125,0.0,0,0,0,0.0,4.125,59.125,96.625,86.25,1622.5
-33.652216277137555,-61.407379080114936,82.69792199999999,157.375,2829.625,1872.125,446.0,576.5,911.5,881.875,1321.375,3017.75,3565.625,3823.0,3598.5,3996.875,0.0,0,0,0,0.0,4.125,59.75,93.0,89.625,1606.375
-33.62036558949253,-61.33804615425296,91.272827,152.0,2535.0,1259.625,285.875,359.5,617.25,410.5,995.375,3965.625,5186.5,5496.875,5294.0,5540.25,0.0,0,0,0,0.0,4.0,37.125,63.375,42.125,1721.25
-33.6263047466353,-61.37167053913992,84.96527900000001,154.25,2385.875,1236.5,287.125,330.0,588.25,380.125,938.75,3634.0,4692.5,4957.875,4883.25,4998.125,0.0,0,0,0,0.0,4.125,34.25,60.0,38.5,1696.0
-33.627577369902056,-61.363889689744596,87.895119,153.75,2479.0,1318.875,284.375,336.375,610.125,378.875,988.125,3949.25,5084.375,5357.0,5201.75,5462.375,0.0,0,0,0,0.0,4.125,34.875,62.625,39.25,1754.25
-33.839706821000576,-61.74234927804203,100.967415,155.75,2162.75,1168.25,282.125,377.5,611.625,613.5,969.875,2333.0,3164.25,3450.5,3372.75,3480.75,0.0,0,0,0,0.0,4.25,39.0,62.5,62.875,1634.5
-33.84053389688573,-61.71896041527629,107.246971,154.5,2015.75,997.625,270.625,371.125,667.625,461.375,936.625,2772.375,3633.375,3893.75,3740.75,3862.75,0.0,0,0,0,0.0,4.0,38.625,68.25,47.375,1700.25
-33.84538078534094,-61.71314793551966,109.738266,153.625,2166.0,1209.625,319.125,446.875,707.75,672.125,1111.125,2399.25,3052.375,3289.25,3169.5,3357.625,0.0,0,0,0,0.0,4.25,46.0,72.5,69.0,1657.5
-33.84453452304081,-61.696150484757226,108.1054,153.125,2333.5,1118.875,247.75,329.5,614.75,348.25,1018.375,3839.875,4963.625,5302.875,5191.5,5375.75,0.0,0,0,0,0.0,4.0,33.75,63.0,35.625,1700.625
-33.8308008224047,-61.79223008041568,102.133751,154.0,2584.0,1373.0,315.875,361.375,630.0,424.5,950.375,3594.375,4577.5,4875.625,4797.75,4889.625,0.0,0,0,0,0.0,4.125,37.0,64.5,43.625,1698.5
-33.485275709906034,-61.38270886312346,91.92997649999997,150.35294117647058,2643.176470588235,1423.1764705882354,282.52941176470586,372.94117647058823,647.9411764705883,575.2941176470588,1037.1176470588234,3491.8823529411766,4578.058823529412,4868.294117647059,4740.705882352941,4930.294117647059,0.0,0,0,0,0.0,4.176470588235294,38.294117647058826,66.29411764705883,59.1764705882353,1690.0
-33.488616075271636,-61.38878763354239,91.20997649999993,150.35294117647058,2387.0,1141.0,245.58823529411765,292.05882352941177,617.6470588235294,317.94117647058823,963.9411764705883,4122.058823529412,5301.823529411765,5603.705882352941,5492.117647058823,5558.294117647059,0.0,0,0,0,0.0,4.0,30.176470588235293,63.11764705882353,32.8235294117647,1724.764705882353
-33.492550123589304,-61.397078678638074,90.7299764999999,148.7058823529412,2441.3529411764707,1223.6470588235295,264.2352941176471,314.29411764705884,570.1176470588235,335.29411764705884,899.6470588235294,3843.705882352941,4955.35294117647,5271.235294117647,5182.941176470588,5308.64705882353,0.0,0,0,0,0.0,4.0,32.23529411764706,58.35294117647059,34.64705882352941,1717.8823529411766
-33.499310407449286,-61.409852204715435,90.4899764999999,148.11764705882354,2468.1176470588234,1225.1176470588234,251.35294117647058,332.5882352941176,621.5294117647059,365.05882352941177,981.6470588235294,4061.5882352941176,5224.235294117647,5520.294117647059,5454.823529411765,5564.411764705882,0.0,0,0,0,0.0,4.0,34.470588235294116,63.64705882352941,37.529411764705884,1724.1764705882354
-33.50719623781606,-61.423434563953954,85.91997649999996,151.52941176470588,2666.470588235294,1529.6470588235295,280.6470588235294,369.7647058823529,622.5294117647059,463.0,973.0,3721.6470588235293,4807.35294117647,5105.705882352941,5026.705882352941,5179.235294117647,0.0,0,0,0,0.0,4.176470588235294,37.94117647058823,64.05882352941177,47.529411764705884,1705.4117647058824
-33.512137970191134,-61.4330001867092,84.4799764999999,152.88235294117646,2108.1176470588234,1197.7058823529412,302.47058823529414,444.3529411764706,755.0588235294117,680.0588235294117,1222.0,2285.0588235294117,2577.764705882353,2841.823529411765,2700.0588235294117,2763.235294117647,0.0,0,0,0,0.0,4.0,45.88235294117647,77.23529411764706,69.41176470588235,1693.6470588235295
-33.516466804699235,-61.45407990876072,90.4899764999999,151.41176470588235,2157.235294117647,1194.1764705882354,324.1764705882353,392.3529411764706,696.4705882352941,646.8235294117648,1297.4117647058824,2528.1176470588234,2951.5882352941176,3288.8823529411766,3199.764705882353,3202.823529411765,0.0,0,0,0,0.0,4.0,39.529411764705884,71.47058823529412,66.3529411764706,1674.4705882352941
-33.52607135910591,-61.47404415941037,89.28997650000008,153.25,2146.875,1349.625,256.25,379.25,595.375,625.0,960.5,2041.0,2662.625,2892.75,2802.5,2952.75,0.0,0,0,0,0.0,4.375,39.375,60.625,63.875,1634.0
-33.527858080885665,-61.480887271730175,92.64997650000001,153.5,2142.25,1053.375,209.875,277.5,511.25,300.875,819.375,3644.125,4900.375,5214.25,5160.5,5220.875,0.0,0,0,0,0.0,4.0,28.625,52.5,30.875,1777.0
-33.52198956476656,-61.48357451794959,98.17997649999997,153.5,2552.25,1474.25,386.375,559.5,891.0,802.75,1357.375,2476.75,2872.875,3132.875,3138.75,3357.0,0.0,0,0,0,0.0,4.0,57.5,91.0,82.25,1487.125
-33.517502523322776,-61.484137817306355,97.69997649999992,150.58823529411765,2400.176470588235,1470.0,314.2352941176471,416.5882352941176,697.7647058823529,754.2941176470588,1140.9411764705883,2327.9411764705883,2956.4117647058824,3210.0588235294117,3119.235294117647,3241.4117647058824,0.0,0,0,0,0.0,4.470588235294118,42.88235294117647,71.29411764705883,76.94117647058823,1591.0
-33.518156542690235,-61.48881760774634,102.0199765000001,150.7058823529412,2049.1176470588234,1102.8235294117646,245.64705882352942,349.8235294117647,611.5294117647059,557.9411764705883,1015.0,2587.235294117647,3416.3529411764707,3704.294117647059,3604.235294117647,3725.3529411764707,0.0,0,0,0,0.0,4.0,36.470588235294116,62.705882352941174,57.294117647058826,1630.7058823529412
-33.481843588510735,-61.47978326218777,119.56997650000004,150.7058823529412,2151.4117647058824,1199.6470588235295,249.76470588235293,363.52941176470586,616.4117647058823,562.5294117647059,956.7647058823529,2332.5882352941176,3057.8823529411766,3327.764705882353,3212.1176470588234,3396.1176470588234,0.0,0,0,0,0.0,4.117647058823529,37.294117647058826,63.11764705882353,57.588235294117645,1601.9411764705883
-33.46063468244461,-61.517398961692656,99.3799765,150.7058823529412,2214.823529411765,1037.6470588235295,190.05882352941177,263.7647058823529,564.8823529411765,294.5882352941176,985.0588235294117,3818.823529411765,4934.64705882353,5245.294117647059,5159.588235294118,5257.705882352941,0.0,0,0,0,0.0,4.0,27.294117647058822,58.0,30.470588235294116,1694.1176470588234
-33.471696397570675,-61.52205749215949,98.17997649999997,150.7058823529412,2292.4117647058824,1162.235294117647,246.8235294117647,349.5882352941176,624.6470588235294,465.0,992.5882352941177,3167.470588235294,4013.294117647059,4261.058823529412,4121.764705882353,4536.058823529412,0.0,0,0,0,0.0,4.176470588235294,36.0,64.11764705882354,47.88235294117647,1628.0588235294117
-33.466085021906174,-61.52770169397797,96.7399764999999,150.7058823529412,2503.176470588235,1307.1764705882354,267.0,378.1764705882353,653.6470588235294,520.0588235294117,1037.764705882353,3358.5882352941176,4308.0,4545.705882352941,4495.529411764706,4677.764705882353,0.0,0,0,0,0.0,4.176470588235294,39.05882352941177,67.0,53.470588235294116,1623.8823529411766
-33.47405734906738,-61.52566897074638,96.25997649999987,150.7058823529412,2266.823529411765,1115.5294117647059,221.05882352941177,302.11764705882354,561.6470588235294,361.3529411764706,924.1764705882352,3597.1176470588234,4659.470588235294,5000.411764705882,4901.117647058823,5073.764705882353,0.0,0,0,0,0.0,4.0,31.11764705882353,57.76470588235294,37.05882352941177,1651.0588235294117
-33.46941144688071,-61.5332101521268,95.77997650000007,150.7058823529412,2274.1176470588234,1154.1764705882354,255.2941176470588,294.11764705882354,605.5294117647059,360.1764705882353,1036.3529411764705,3594.235294117647,4505.64705882353,4832.705882352941,4832.235294117647,4690.764705882353,0.0,0,0,0,0.0,4.0,30.647058823529413,62.05882352941177,36.94117647058823,1677.8823529411766
-33.47120558626875,-61.53450699070504,95.77997650000007,150.76470588235293,2529.4117647058824,1356.764705882353,312.94117647058823,427.8235294117647,806.2352941176471,557.4117647058823,1382.235294117647,3774.705882352941,4419.0,4681.058823529412,4555.764705882353,4673.764705882353,0.0,0,0,0,0.0,4.0,44.0,82.52941176470588,57.1764705882353,1744.235294117647
-33.474128527709354,-61.53895868969175,94.32997650000004,151.05882352941177,2663.5882352941176,1568.1176470588234,297.88235294117646,435.3529411764706,735.7058823529412,638.3529411764706,1205.5294117647059,3408.176470588235,4242.470588235294,4478.0,4401.64705882353,4505.058823529412,0.0,0,0,0,0.0,4.176470588235294,44.76470588235294,75.17647058823529,65.23529411764706,1649.5294117647059
-33.47852783669026,-61.54729213332524,92.16997649999996,153.1764705882353,2368.0588235294117,1479.4117647058824,304.94117647058823,385.94117647058823,604.4705882352941,585.0,1059.5294117647059,1811.9411764705883,2063.294117647059,2339.4117647058824,2253.176470588235,2410.5882352941176,0.0,0,0,0,0.0,4.0,39.76470588235294,61.76470588235294,59.94117647058823,1485.235294117647
-33.49122682335917,-61.57159704097063,92.64997650000001,158.2941176470588,1843.3529411764705,1092.1764705882354,286.8235294117647,391.7647058823529,668.8235294117648,576.0,1119.6470588235295,2062.5882352941176,2365.176470588235,2584.0,2616.5882352941176,2618.529411764706,0.0,0,0,0,0.0,3.8823529411764706,40.88235294117647,68.05882352941177,58.76470588235294,1527.8823529411766
-33.513699874049905,-61.60848083981887,96.0199765000001,151.8235294117647,2753.0,1533.7058823529412,329.5882352941176,452.8235294117647,752.4705882352941,689.1764705882352,1248.235294117647,3567.6470588235293,4477.470588235294,4749.588235294118,4645.411764705882,4772.764705882353,0.0,0,0,0,0.0,4.176470588235294,46.05882352941177,76.82352941176471,70.29411764705883,1687.8823529411766
-33.52953014809782,-61.62781001981654,98.65997649999996,152.0,2226.875,1464.75,321.25,422.75,655.375,662.125,1058.375,1950.875,2357.375,2607.0,2501.75,2645.25,0.0,0,0,0,0.0,4.0,43.375,67.0,67.875,1658.25
-33.532109847991016,-61.643737655368454,107.78997650000008,153.0,2184.0,1149.375,259.125,360.625,641.375,465.625,998.375,3416.125,4360.75,4599.0,4424.125,4623.25,0.0,0,0,0,0.0,4.125,37.0,65.875,48.0,1739.125
-33.54075022304431,-61.64435429711307,106.34997650000004,155.25,2255.75,1253.375,271.5,368.25,629.375,489.0,976.75,3194.125,4103.0,4349.0,4212.0,4529.875,0.0,0,0,0,0.0,4.125,37.875,64.5,50.125,1719.0
-33.536483389596704,-61.65032104438064,104.66997649999996,155.5,1725.125,1200.125,387.75,461.25,653.0,601.0,1022.625,1597.75,1770.125,1936.75,1877.25,2130.75,0.0,0,0,0,0.0,3.625,47.75,66.875,61.5,1474.875
-33.536959592311284,-61.65286821489615,106.10997650000002,155.875,2379.5,1522.875,335.0,354.375,593.875,441.875,1017.375,3128.0,4010.25,4188.375,4837.5,3186.75,0.0,0,0,0,0.0,4.125,36.375,60.875,45.25,1962.75
-33.555442750382554,-61.68594137039786,107.30997650000006,156.125,1966.0,1065.25,274.5,375.375,633.125,557.75,942.125,2374.875,3096.875,3347.5,3261.0,3413.375,0.0,0,0,0,0.0,4.125,38.75,64.75,57.375,1680.125
-33.55646416079236,-61.68834049631681,108.2699765000001,155.25,2234.5,1047.25,226.0,285.25,568.875,273.25,864.25,3925.25,5047.5,5349.0,5242.5,5461.5,0.0,0,0,0,0.0,4.0,30.125,58.25,28.0,1735.25
-33.558342259087965,-61.69292977988539,107.78997650000008,153.875,2205.25,1256.25,313.0,438.625,720.375,680.25,1075.125,2426.125,3101.0,3357.875,3263.125,3383.625,0.0,0,0,0,0.0,4.375,45.5,73.5,69.375,1685.375
-33.563497445550645,-61.69213145530239,104.66997649999996,153.25,2018.5,1151.375,277.125,372.0,601.875,596.25,939.125,2210.875,2917.25,3188.75,3087.875,3227.375,0.0,0,0,0,0.0,4.25,38.5,61.5,61.0,1659.375
-33.56621534606131,-61.695739086589526,105.1499765,153.125,2043.25,1274.375,281.875,387.0,583.625,620.5,918.75,1900.75,2455.0,2687.25,2598.25,2661.75,0.0,0,0,0,0.0,4.375,40.0,59.75,63.625,1691.75
-33.56399086038988,-61.70318755416225,105.86997649999999,152.0,2293.5,1369.25,346.5,440.5,721.625,603.125,1088.75,2495.875,2870.125,3079.375,2939.0,3115.25,0.0,0,0,0,0.0,4.875,45.375,73.75,62.0,1688.875
-33.5725059284058,-61.705479615791596,104.66997649999996,153.625,2234.875,1267.375,342.375,438.125,703.625,660.0,1071.75,2374.0,3051.875,3317.75,3237.75,3376.875,0.0,0,0,0,256.0,5.0,45.125,72.0,67.75,1641.5
-33.57244135708294,-61.71771147840196,101.53997650000008,153.875,2634.125,1436.75,373.25,461.875,782.25,596.5,1189.375,3614.75,4436.75,4699.125,4647.25,4702.25,0.0,0,0,0,256.0,4.875,47.375,80.125,61.125,1704.125
-33.58330513682256,-61.735641074975604,103.46997649999993,154.625,1905.375,1069.25,314.0,383.5,666.75,517.0,941.25,2503.125,3192.875,3406.5,3294.5,3404.125,0.0,0,0,0,0.0,4.75,39.125,68.125,52.75,1688.0
-33.610776102335194,-61.78816319567488,116.67997649999997,151.625,2428.0,1356.125,331.125,416.875,708.0,597.875,1139.625,3047.0,3697.625,3945.625,3819.0,4165.0,0.0,0,0,0,0.0,4.125,42.875,72.375,61.625,1642.0
-33.61361912462286,-61.79264998261056,117.16997649999996,151.125,2565.625,1524.875,358.875,407.125,688.625,546.5,1081.75,3375.375,4231.375,4489.875,4284.75,4642.75,0.0,0,0,0,0.0,4.125,41.875,70.375,55.875,1788.125
-33.61953304391483,-61.78886896113363,117.16997649999996,152.5,2474.125,1471.25,348.125,484.0,754.5,712.0,1153.75,2568.375,2997.875,3246.25,3161.5,3683.375,0.0,0,0,0,0.0,4.25,49.75,77.375,72.875,1700.0
-33.621804473297736,-61.79350847543577,117.40997649999996,151.75,2223.75,1215.375,361.75,467.375,795.625,670.0,1199.75,2776.0,3513.625,3749.0,3579.625,3774.75,0.0,0,0,0,0.0,4.125,48.25,80.625,68.25,1732.625
-33.61524840748797,-61.797933204653646,117.6499765,151.5,2305.625,1178.5,290.75,346.875,604.75,393.25,981.625,3618.875,4634.375,4912.625,4819.75,4930.375,0.0,0,0,0,0.0,4.125,35.75,62.0,40.25,1779.625
-33.617921870697735,-61.80224244203504,118.12997649999998,151.75,1626.125,874.0,251.125,313.0,491.125,402.25,694.875,2004.125,2753.5,2947.625,2728.0,3127.0,0.0,0,0,0,0.0,4.0,32.5,50.625,41.5,1781.125
-33.62101549267078,-61.81061639652943,118.12997649999998,152.5,2479.125,1317.125,298.125,384.125,669.25,513.375,1052.375,3486.125,4469.125,4715.125,4671.75,5059.75,0.0,0,0,0,0.0,4.125,39.625,68.25,52.625,1758.5
-33.62847302001381,-61.820648023687276,110.19997649999992,169.0,2944.6,2023.6,452.6,561.1333333333333,848.0,939.8,1380.0666666666666,2538.3333333333335,2967.133333333333,3188.733333333333,3040.866666666667,3329.5333333333333,0.0,0,0,0,0.0,4.466666666666667,57.53333333333333,86.6,96.0,1517.6
-33.65322970208905,-61.85820398752396,111.3999765,169.73333333333332,2699.866666666667,1552.6666666666667,320.1333333333333,450.46666666666664,764.2,746.1333333333333,1252.0,3250.5333333333333,3986.4,4230.8,4075.8,4316.0,0.0,0,0,0,0.0,4.2,46.13333333333333,78.26666666666667,76.4,1641.0666666666666
-33.648016340281856,-61.86772387975322,111.6399765,169.93333333333334,3219.4666666666667,2259.866666666667,456.4,710.0666666666667,1103.6666666666667,1142.5333333333333,1704.8,2571.0,2841.0,3153.6666666666665,3040.266666666667,3212.4666666666667,0.0,0,0,0,0.0,4.2,72.73333333333333,112.53333333333333,116.66666666666667,1543.0666666666666
-33.654285310118944,-61.87819566299942,111.15997649999996,169.93333333333334,2137.8,1119.5333333333333,248.2,343.4,632.0666666666667,585.2666666666667,1046.8,2611.133333333333,3447.6,3762.8,3592.0,3816.4666666666667,0.0,0,0,0,0.0,4.133333333333334,35.4,64.73333333333333,59.93333333333333,1640.4
-33.66447581061016,-61.89842649788454,108.2699765000001,170.66666666666666,2693.2,1702.4666666666667,381.3333333333333,534.7333333333333,975.4,876.0,1503.8,2596.266666666667,2904.0,3103.0666666666666,3017.9333333333334,3114.9333333333334,0.0,0,0,0,0.0,4.733333333333333,54.8,99.66666666666667,89.33333333333333,1621.8666666666666
-33.682196028823626,-61.931637002345724,107.54997650000007,195.57142857142858,2558.1428571428573,1591.5714285714287,275.14285714285717,403.85714285714283,634.4285714285714,708.0,1193.0,1936.2857142857142,2224.714285714286,2512.4285714285716,2371.4285714285716,2447.714285714286,0.0,0,0,0,0.0,4.142857142857143,41.857142857142854,64.85714285714286,72.28571428571429,1421.7142857142858
-33.70161270026585,-61.95129618856822,117.8899765,187.57142857142858,3097.1428571428573,1890.0,344.42857142857144,514.0,859.7142857142857,957.7142857142857,1444.2857142857142,3650.8571428571427,4621.714285714285,4912.857142857143,4775.714285714285,4733.285714285715,0.0,0,0,0,0.0,4.428571428571429,52.57142857142857,87.85714285714286,96.71428571428571,1572.5714285714287
-33.735188383437105,-61.97708804337845,111.3999765,189.14285714285714,2938.1428571428573,2730.1428571428573,1265.857142857143,1698.2857142857142,1975.142857142857,2309.1428571428573,2253.8571428571427,2369.1428571428573,2428.714285714286,2537.5714285714284,2784.0,3012.0,8.428571428571429,0,0,0,0.0,5.0,173.0,201.14285714285714,233.42857142857142,1296.4285714285713
-33.74609332874411,-62.04382246693325,111.6399765,189.14285714285714,3007.5714285714284,1853.5714285714287,351.7142857142857,569.4285714285714,984.4285714285714,1049.4285714285713,1565.7142857142858,3379.1428571428573,3971.8571428571427,4256.571428571428,4120.285714285715,4143.142857142857,0.0,0,0,0,0.0,4.428571428571429,58.0,100.28571428571429,106.28571428571429,1631.2857142857142
-33.75550017619213,-62.050049445625355,114.27997650000007,188.28571428571428,2283.0,1301.4285714285713,165.57142857142858,271.7142857142857,574.8571428571429,405.85714285714283,969.2857142857143,3179.1428571428573,3865.8571428571427,4187.142857142857,4113.142857142857,4250.142857142857,0.0,0,0,0,0.0,4.0,27.857142857142858,58.857142857142854,41.714285714285715,1566.142857142857
-33.77080941812011,-62.090633056270455,108.02997650000007,162.08333333333334,1407.8333333333333,813.3333333333334,229.5,261.75,504.6666666666667,431.0,915.6666666666666,1838.5833333333333,2101.8333333333335,2318.75,2410.0,2595.0,0.0,0,0,0,0.0,4.0,27.166666666666668,51.833333333333336,44.333333333333336,1600.75
-33.78018819952575,-62.097851902643136,105.86997649999999,163.47058823529412,2741.235294117647,1787.6470588235295,343.52941176470586,463.3529411764706,770.6470588235294,753.4705882352941,1200.235294117647,2362.3529411764707,2724.823529411765,2966.1176470588234,2890.1176470588234,2799.705882352941,0.0,0,0,0,0.0,4.176470588235294,47.529411764705884,78.70588235294117,76.94117647058823,1601.0
-33.79358019297149,-62.131334143555826,111.3999765,165.58823529411765,2025.3529411764705,1117.5294117647059,139.88235294117646,241.94117647058823,504.70588235294116,478.94117647058823,881.5882352941177,2236.705882352941,2864.8823529411766,3152.3529411764707,3034.705882352941,3190.529411764706,0.0,0,0,0,0.0,4.117647058823529,24.941176470588236,51.76470588235294,49.23529411764706,1614.6470588235295
