latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.63146500306994,-61.99815653372641,117.23081200000001,144.64285714285714,3377.3571428571427,2692.785714285714,489.10714285714283,698.3571428571429,971.1785714285714,1325.2857142857142,1600.9285714285713,1875.5357142857142,2075.285714285714,2367.0,2304.8571428571427,2378.464285714286,0.0,0,0,0,0.0,4.892857142857143,71.53571428571429,99.07142857142857,135.07142857142858,1350.357142857143
-33.65224758340887,-61.985188451400845,108.1987,144.85714285714286,2664.3214285714284,1641.5357142857142,275.25,380.89285714285717,733.9285714285714,644.6785714285714,1265.5714285714287,2989.8571428571427,3466.464285714286,3773.214285714286,3619.8571428571427,3778.6428571428573,0.0,0,0,0,73.14285714285714,4.035714285714286,39.035714285714285,75.10714285714286,66.0,1415.5357142857142
-33.648122312557234,-61.987689438706475,107.85347,144.82142857142858,2981.75,2084.75,304.7857142857143,513.8571428571429,847.9285714285714,876.7142857142857,1436.7857142857142,2379.0714285714284,2684.1785714285716,3017.3928571428573,2934.0,3159.6785714285716,0.0,0,0,0,0.0,4.107142857142857,52.57142857142857,86.60714285714286,89.64285714285714,1352.5714285714287
-33.615074459637476,-62.01121724521143,111.7537,145.42857142857142,2339.285714285714,1275.107142857143,157.92857142857142,281.17857142857144,659.5714285714286,423.75,1147.357142857143,3326.1071428571427,3897.3214285714284,4193.535714285715,4197.214285714285,4238.571428571428,0.0,0,0,0,0.0,4.035714285714286,29.0,67.46428571428571,43.5,1474.4285714285713
-33.61283739075374,-62.007326820513775,111.7537,145.64285714285714,3373.8571428571427,2334.714285714286,456.0,679.7857142857143,989.8928571428571,1312.5714285714287,1642.607142857143,2221.1071428571427,2535.285714285714,2871.1785714285716,2788.8571428571427,2930.0,0.0,0,0,0,0.0,4.678571428571429,69.5,101.0,133.92857142857142,1364.3214285714287
-33.62521768131453,-62.005242664425744,121.615204,144.64285714285714,3062.964285714286,2159.6071428571427,394.67857142857144,560.6428571428571,834.0714285714286,984.1428571428571,1377.2857142857142,2468.5714285714284,2967.6785714285716,3264.3571428571427,3174.714285714286,3305.3214285714284,0.0,0,0,0,0.0,4.642857142857143,57.285714285714285,85.17857142857143,100.46428571428571,1426.7142857142858
-33.62193958436041,-62.006817360136694,121.70021799999999,144.96428571428572,2902.4285714285716,2023.857142857143,315.57142857142856,466.57142857142856,743.0,877.0714285714286,1253.357142857143,2433.035714285714,2997.3571428571427,3288.285714285714,3232.285714285714,3344.0,0.0,0,0,0,0.0,4.535714285714286,47.964285714285715,76.14285714285714,89.64285714285714,1437.392857142857
-33.61927844923777,-62.008530999586846,115.95250700000001,145.25,2905.464285714286,2057.035714285714,331.07142857142856,513.0,772.7857142857143,905.5357142857143,1261.142857142857,2401.5,2938.214285714286,3221.285714285714,3131.0714285714284,3273.9285714285716,0.0,0,0,0,0.0,4.571428571428571,52.857142857142854,78.85714285714286,92.5,1429.857142857143
-33.822175239372456,-62.037732342109244,110.932594,144.85714285714286,3925.25,2875.8571428571427,579.3928571428571,789.8928571428571,1118.1785714285713,1516.2142857142858,1875.642857142857,2244.1428571428573,2480.1071428571427,2807.8571428571427,2666.8571428571427,2833.5,0.0,0,0,0,0.0,4.821428571428571,80.75,114.10714285714286,154.46428571428572,1369.0714285714287
-33.81599950253507,-62.03229037899048,104.839653,144.92857142857142,3465.9285714285716,2579.464285714286,562.3928571428571,697.9285714285714,998.3214285714286,1332.607142857143,1667.9642857142858,2111.3928571428573,2360.964285714286,2694.1785714285716,2520.964285714286,2708.464285714286,0.0,0,0,0,0.0,4.821428571428571,70.96428571428571,101.92857142857143,135.85714285714286,1295.857142857143
-33.81240159358697,-62.01909072376625,107.10701,146.10714285714286,3039.9285714285716,2208.1428571428573,573.4642857142857,675.6428571428571,1034.2142857142858,1116.0357142857142,1628.2857142857142,2431.535714285714,2716.1428571428573,2986.1071428571427,2978.1428571428573,3000.0714285714284,3.5714285714285716,0,0,0,0.0,4.75,64.96428571428571,98.64285714285714,109.85714285714286,1437.2857142857142
-33.84035355777598,-62.06429375358677,105.07292199999999,144.89285714285714,3455.6785714285716,2489.535714285714,484.07142857142856,699.8928571428571,991.5714285714286,1363.2142857142858,1662.4642857142858,2051.714285714286,2306.1785714285716,2618.4285714285716,2512.3571428571427,2638.964285714286,0.0,0,0,0,0.0,4.821428571428571,71.60714285714286,101.14285714285714,139.0,1364.2142857142858
-33.822656197043464,-62.045791078982965,110.05551100000001,144.85714285714286,3008.535714285714,2450.9285714285716,484.75,694.1428571428571,995.7857142857143,1252.9285714285713,1571.4642857142858,2112.035714285714,2329.785714285714,2583.0,2473.285714285714,2724.0714285714284,0.0,0,0,0,0.0,4.964285714285714,71.03571428571429,101.82142857142857,127.96428571428571,1377.5714285714287
-33.792485296986136,-62.01448242308271,100.27694699999999,144.85714285714286,3757.1071428571427,2710.1428571428573,557.1071428571429,756.4642857142857,1073.642857142857,1463.5714285714287,1772.9642857142858,2190.8214285714284,2442.964285714286,2761.6071428571427,2651.0,2791.214285714286,0.0,0,0,0,0.0,4.821428571428571,77.32142857142857,109.64285714285714,149.25,1352.142857142857
-33.795006359798286,-62.007048933035385,103.066826,144.85714285714286,2667.1428571428573,1791.2857142857142,296.0357142857143,449.7857142857143,744.0714285714286,862.3928571428571,1293.857142857143,2488.5714285714284,2970.6428571428573,3259.535714285714,3115.5714285714284,3358.8214285714284,0.0,0,0,0,0.0,4.464285714285714,45.892857142857146,76.10714285714286,88.42857142857143,1395.9285714285713
-33.575068451146194,-61.97087724626303,104.261154,145.92857142857142,2626.785714285714,1705.5714285714287,304.60714285714283,428.92857142857144,749.1428571428571,840.9285714285714,1315.75,2602.6785714285716,3142.214285714286,3446.5714285714284,3352.714285714286,3477.3928571428573,0.03571428571428571,0,0,0,0.0,4.5,44.25,76.71428571428571,85.78571428571429,1425.75
-33.577615191623146,-61.967866798580296,103.850601,146.10714285714286,2736.214285714286,1785.0357142857142,289.39285714285717,451.32142857142856,785.4642857142857,889.8928571428571,1382.7857142857142,2702.035714285714,3244.464285714286,3563.3571428571427,3460.4285714285716,3561.6785714285716,0.0,0,0,0,0.0,4.5,46.25,80.25,90.89285714285714,1430.7857142857142
-33.58035478308589,-61.97444346890254,103.850601,146.10714285714286,2773.5,1986.8214285714287,329.7857142857143,450.82142857142856,726.25,810.9285714285714,1224.857142857143,2478.1071428571427,3008.1785714285716,3287.3928571428573,3213.285714285714,3319.964285714286,0.0,0,0,0,0.0,4.535714285714286,46.42857142857143,74.39285714285714,82.92857142857143,1403.4642857142858
-33.581357992008584,-61.96596790081121,104.158516,146.07142857142858,2624.535714285714,1658.4285714285713,288.0,441.67857142857144,756.8928571428571,869.4642857142857,1307.75,2598.035714285714,3170.285714285714,3491.3571428571427,3384.214285714286,3537.6428571428573,0.0,0,0,0,0.0,4.428571428571429,45.535714285714285,77.35714285714286,88.89285714285714,1416.7857142857142
-33.58772423832195,-61.9617532740554,109.682281,145.32142857142858,2538.785714285714,1526.4285714285713,279.75,405.5,705.9285714285714,784.25,1216.3214285714287,2753.75,3409.214285714286,3698.6428571428573,3625.0714285714284,3622.8928571428573,0.0,0,0,0,0.0,4.428571428571429,41.75,72.21428571428571,80.17857142857143,1433.642857142857
-33.59069499252228,-61.96689419240588,109.682281,145.42857142857142,3539.4285714285716,2566.5,554.25,694.1428571428571,963.2142857142857,1178.6785714285713,1555.3214285714287,2438.9285714285716,2830.464285714286,3157.75,3024.785714285714,3191.4285714285716,0.0,0,0,0,0.0,4.678571428571429,71.0,98.5,120.32142857142857,1346.9285714285713
-33.56001799636621,-61.98764312412678,105.810043,145.0,2682.0714285714284,2071.3214285714284,318.7857142857143,462.25,710.6785714285714,858.3214285714286,1194.357142857143,2093.035714285714,2536.3214285714284,2818.785714285714,2739.0714285714284,2855.035714285714,0.0,0,0,0,0.0,4.642857142857143,47.57142857142857,72.64285714285714,87.71428571428571,1408.107142857143
-33.56287392534401,-61.98592948467662,104.904968,145.21428571428572,2834.1428571428573,2143.3214285714284,352.57142857142856,508.14285714285717,768.6785714285714,909.5714285714286,1314.5714285714287,2180.214285714286,2566.1785714285716,2861.4285714285716,2961.4285714285716,3116.3928571428573,0.0,0,0,0,0.0,4.571428571428571,52.17857142857143,78.57142857142857,92.92857142857143,1333.4642857142858
-33.56576835158929,-61.976805512469,102.973518,145.71428571428572,2458.5,1617.642857142857,273.89285714285717,406.67857142857144,725.3214285714286,730.3214285714286,1273.2142857142858,2674.25,3160.5714285714284,3426.035714285714,3389.5714285714284,3549.035714285714,0.0,0,0,0,0.0,4.357142857142857,41.857142857142854,74.10714285714286,74.71428571428571,1427.75
-33.56746636983236,-61.98208537455868,102.973518,145.35714285714286,2920.75,2091.0,368.64285714285717,522.75,793.4642857142857,924.1071428571429,1306.857142857143,2276.5,2698.1071428571427,2987.464285714286,2947.5,3186.75,0.0,0,0,0,0.0,4.535714285714286,53.607142857142854,81.14285714285714,94.35714285714286,1363.25
-33.57132537801521,-61.97379506478626,99.978363,145.71428571428572,2573.035714285714,1703.142857142857,284.5357142857143,434.42857142857144,755.0357142857143,848.5714285714286,1317.9642857142858,2513.214285714286,3014.25,3313.4285714285716,3230.9285714285716,3458.535714285714,0.03571428571428571,0,0,0,0.0,4.464285714285714,44.57142857142857,77.28571428571429,86.67857142857143,1448.357142857143
-33.54312170111337,-61.981645386051206,108.665237,144.67857142857142,2490.714285714286,1702.5714285714287,243.32142857142858,409.10714285714283,693.9285714285714,793.3928571428571,1229.5,2385.535714285714,2875.035714285714,3167.8214285714284,3112.1428571428573,3180.0714285714284,0.0,0,0,0,0.0,4.5,41.92857142857143,71.07142857142857,81.10714285714286,1445.142857142857
-33.54532197693181,-61.95976174712682,109.477005,145.21428571428572,2923.25,1803.7142857142858,341.85714285714283,525.0357142857143,882.75,989.7142857142857,1488.25,2385.8214285714284,2718.5714285714284,3080.8571428571427,3162.0714285714284,3042.3214285714284,0.0,0,0,0,0.0,4.321428571428571,53.75,90.28571428571429,101.14285714285714,1399.0714285714287
-33.54553428128409,-61.98805995534439,109.07578999999998,144.14285714285714,3227.0,2381.035714285714,432.0357142857143,635.5357142857143,926.9285714285714,1226.5,1527.6785714285713,2045.8214285714287,2299.8928571428573,2609.285714285714,2533.785714285714,2634.285714285714,0.0,0,0,0,0.0,4.75,65.14285714285714,94.71428571428571,125.10714285714286,1367.392857142857
-33.54946181771853,-61.98514213682111,109.07578999999998,144.78571428571428,2547.9285714285716,1703.2142857142858,258.14285714285717,420.10714285714283,699.0714285714286,815.5714285714286,1218.9642857142858,2340.0,2807.8571428571427,3109.4285714285716,3041.8571428571427,3117.5,0.0,0,0,0,0.0,4.5,43.42857142857143,71.5,83.17857142857143,1420.6785714285713
-33.54792749426589,-61.98203905997895,108.59992199999999,144.82142857142858,3438.464285714286,2484.3928571428573,493.2857142857143,714.9642857142857,1002.75,1383.3214285714287,1666.392857142857,2071.535714285714,2362.6428571428573,2687.785714285714,2626.6428571428573,2736.464285714286,0.0,0,0,0,0.0,4.821428571428571,73.39285714285714,102.35714285714286,141.10714285714286,1361.4642857142858
-33.580431953417055,-62.03613448910842,105.987328,140.1,3036.266666666667,2242.6666666666665,371.76666666666665,612.3333333333334,919.6333333333333,1192.7,1545.2,2156.2,2472.0,2768.4,2683.733333333333,2822.7,0.0,0,0,0,0.0,4.633333333333334,62.833333333333336,93.9,121.63333333333334,1379.2
-33.575724436938664,-62.04002491380608,103.682648,139.3125,3260.53125,2309.8125,471.03125,633.6875,891.0625,1082.40625,1443.0625,2459.625,2912.9375,3198.84375,3100.5,3220.0,0.0,0,0,0,0.0,4.65625,64.875,91.09375,110.59375,1361.03125
-33.569087174277925,-62.03534714125292,109.66362,141.03333333333333,2767.5,1895.6,319.03333333333336,524.6666666666666,810.9,961.0333333333333,1363.8,2210.733333333333,2551.4,2855.633333333333,2781.6666666666665,3042.6,0.0,0,0,0,0.0,4.433333333333334,53.63333333333333,83.0,98.23333333333333,1368.4333333333334
-33.56557539285791,-62.02955781878615,109.91555,142.55172413793105,2872.6206896551726,1878.9310344827586,328.48275862068965,533.3103448275862,866.8620689655172,974.8965517241379,1462.0,2432.4137931034484,2775.2413793103447,3087.655172413793,3006.344827586207,3190.310344827586,0.0,0,0,0,0.0,4.379310344827586,54.89655172413793,88.55172413793103,99.10344827586206,1397.6896551724137
-33.570360642140145,-62.025945281566884,109.91555,144.5,3065.1785714285716,2643.1428571428573,416.9642857142857,600.1428571428571,836.5357142857143,1130.0357142857142,1391.8214285714287,1718.7857142857142,1928.0357142857142,2197.1428571428573,2087.4285714285716,2244.8571428571427,0.0,0,0,0,0.0,4.821428571428571,61.392857142857146,85.5,115.28571428571429,1341.357142857143
-33.59451438331947,-62.01936861124464,108.366653,145.10714285714286,2870.214285714286,2134.464285714286,357.85714285714283,521.75,811.7857142857143,967.3571428571429,1367.357142857143,2456.8928571428573,2933.0714285714284,3216.714285714286,3141.214285714286,3238.0714285714284,0.0,0,0,0,0.0,4.642857142857143,53.392857142857146,83.0,98.85714285714286,1415.607142857143
-33.59181382148117,-62.03006727916323,105.912682,144.57142857142858,2593.3571428571427,1610.0714285714287,226.03571428571428,399.57142857142856,708.9285714285714,780.3571428571429,1252.892857142857,2690.3571428571427,3287.4285714285716,3578.464285714286,3502.714285714286,3616.5,0.0,0,0,0,0.0,4.428571428571429,41.107142857142854,72.60714285714286,79.71428571428571,1448.142857142857
-33.58081780403779,-62.03029885206191,105.63276699999999,144.25,2720.4285714285716,1825.642857142857,252.03571428571428,436.57142857142856,714.6071428571429,843.9285714285714,1252.5714285714287,2318.3571428571427,2790.714285714286,3110.214285714286,3042.3571428571427,3057.0,0.0,0,0,0,0.0,4.464285714285714,44.892857142857146,72.89285714285714,86.10714285714286,1425.8214285714287
-33.550523283407585,-61.997461815030405,107.9841,144.75,3147.3214285714284,2284.1428571428573,384.9642857142857,553.4642857142857,833.5714285714286,978.0714285714286,1405.4285714285713,2545.714285714286,2985.1428571428573,3279.6785714285716,3182.214285714286,3332.214285714286,0.0,0,0,0,0.0,4.571428571428571,56.714285714285715,85.14285714285714,99.89285714285714,1398.357142857143
-33.55480761236521,-61.993617704912474,107.9841,144.75,2688.75,1871.357142857143,306.10714285714283,494.89285714285717,809.5714285714286,963.75,1387.5714285714287,2489.4285714285716,3043.6428571428573,3333.9285714285716,3302.5,3336.6071428571427,0.03571428571428571,0,0,0,0.0,4.5,50.82142857142857,82.78571428571429,98.32142857142857,1450.392857142857
-33.548902130559085,-61.99366401949221,108.973152,144.71428571428572,3130.5714285714284,2264.785714285714,378.9642857142857,560.2857142857143,845.8214285714286,996.8928571428571,1421.75,2529.6785714285716,2940.964285714286,3235.1071428571427,3146.714285714286,3259.285714285714,0.0,0,0,0,0.0,4.607142857142857,57.285714285714285,86.39285714285714,101.85714285714286,1402.75
-33.553842691948574,-61.989727280214815,110.307442,144.85714285714286,2660.1428571428573,2055.1785714285716,324.75,467.2857142857143,715.7142857142857,870.8214285714286,1198.857142857143,2052.1071428571427,2484.5714285714284,2755.3571428571427,2647.785714285714,2773.1785714285716,0.0,0,0,0,0.0,4.821428571428571,47.892857142857146,73.32142857142857,89.03571428571429,1390.5714285714287
-33.557509332191984,-61.98856941572146,107.30295600000001,144.89285714285714,2710.714285714286,2118.1428571428573,320.0,481.0,728.0357142857143,885.5357142857143,1199.4642857142858,2057.5714285714284,2497.714285714286,2780.5,2702.285714285714,2811.5714285714284,0.0,0,0,0,0.0,4.642857142857143,49.392857142857146,74.5,90.53571428571429,1378.7857142857142
-33.560481126399935,-62.017608657214744,111.473778,144.85714285714286,3007.8214285714284,2139.785714285714,348.5357142857143,515.7857142857143,797.3571428571429,920.5714285714286,1364.5357142857142,2568.0,3042.0,3315.1071428571427,3192.5,3264.1785714285716,0.0,0,0,0,0.0,4.535714285714286,52.714285714285715,81.46428571428571,94.10714285714286,1410.4285714285713
-33.564803553620465,-62.01390349083601,111.473778,145.0,2698.1071428571427,1979.25,298.42857142857144,452.64285714285717,713.8214285714286,836.3571428571429,1200.1785714285713,2413.0,2960.3214285714284,3236.25,3156.4285714285716,3264.0714285714284,0.0,0,0,0,0.0,4.571428571428571,46.607142857142854,72.92857142857143,85.25,1440.3214285714287
-33.56194768845594,-62.00728050593403,107.61086999999999,144.85714285714286,3085.964285714286,2120.1785714285716,381.10714285714283,532.1071428571429,798.0714285714286,953.8571428571429,1328.0,2562.6785714285716,3170.035714285714,3465.5714285714284,3371.5714285714284,3487.8571428571427,0.0,0,0,0,0.0,4.607142857142857,54.464285714285715,81.78571428571429,97.46428571428571,1435.6785714285713
